VisitorID,Proj_Group,Proj_Segment,Proj_Type,Visitor_Group,Visitor_Gender,Question_Age,Question_Budget,Question_HHIncome,Question_InstallmentMonthly,Question_MarriageStatus,Question_Nationality,Question_Occupation,Question_P_Income,Question_TimeToMoveIn,Target
50759,Outer,C,Standard Units,Outer,M,51 +,7.0,315131.0,,Married with Children,,Business Owner,160000.0,,False
70790,Major,C,Premium Units,,F,,4.5,,,,,,,,False
117922,Urban,B,Standard Units,Outer,F,31 - 35,5.5,131663.0,44979,Single,India,Other(Please specify),,,False
41570,Major,D,Standard Units,Major,F,36 - 40,5.5,329367.0,,Married,,Business Owner,140000.0,,False
34776,Outer,D,Standard Units,Outer,F,31 - 35,4.5,220318.0,,Married with Children,,Business Employee,105000.0,,False
34228,Urban,B,Standard Units,,F,36 - 40,8.0,238593.0,,Single,,Business Employee,185000.0,,False
27682,Outer,B,Standard Units,Outer,F,31 - 35,6.5,190911.0,,Single,,Business Owner,105000.0,,False
38696,Major,C,Standard Units,Major,M,36 - 40,4.5,173059.0,,Single,,Business Owner,120000.0,,False
89089,Urban,B,Premium Units,Major,F,< 25,3.5,157693.0,23730,Single,India,Civil Servant,,,True
100162,Major,B,Premium Units,Major,F,36 - 40,4.5,,,Single,,Other(Please specify),,,True
45593,Outer,B,Standard Units,Major,F,51 +,6.5,164439.0,,Single,,Civil Servant,95000.0,,False
7365,Urban,B,Standard Units,Outer,F,46 - 50,8.0,,,Single,,Business Owner,,,False
80327,Outer,A,Standard Units,Outer,M,36 - 40,19.5,576027.0,178710,Single,,Business Employee,,,False
56686,Urban,C,Standard Units,Major,F,< 25,2.5,118585.0,,Married with Children,,Business Owner,75000.0,,False
87882,Urban,D,Standard Units,Outer,M,36 - 40,6.5,244466.0,63071,Married with Children,,Business Employee,,,False
89991,Outer,C,Premium Units,Outer,F,36 - 40,3.5,129506.0,23999,Married with Children,India,Business Employee,,,True
62782,Outer,D,Standard Units,Outer,F,41 - 45,4.5,63693.0,,Married,,Civil Servant,,,False
85129,Urban,C,Standard Units,,F,46 - 50,7.5,192959.0,52948,Married with Children,,Business Owner,,,False
12490,Outer,B,Standard Units,,,51 +,5.5,218190.0,,Single,,Business Owner,75000.0,,False
22683,Outer,C,Premium Units,,F,,3.5,,28699,,,,,,False
115196,Urban,B,Standard Units,Outer,F,25 - 30,5.5,55352.0,54309,Single,,Business Owner,,,False
16789,Outer,B,Standard Units,Outer,F,51 +,7.0,332252.0,,Single,,Business Owner,160000.0,,True
61481,Urban,B,Standard Units,Outer,M,41 - 45,7.0,180165.0,,Married with Children,,Civil Servant,160000.0,,False
7554,Outer,C,Standard Units,,M,31 - 35,4.0,267489.0,47517,Married,,Business Employee,95000.0,8.0,False
44733,Urban,B,Premium Units,Major,F,,3.5,,,,,,,,False
19642,Urban,B,Standard Units,Central,M,25 - 30,10.5,,,Single,,Business Employee,85000.0,,False
114471,Urban,C,Standard Units,,M,31 - 35,,,,Married with Children,,,,,False
98573,Outer,B,Standard Units,Outer,M,31 - 35,10.3,269971.0,61977,Single,India,Business Employee,,,False
76312,Major,B,Premium Units,,M,,,,,,,,,,False
51735,Outer,B,Standard Units,Outer,M,25 - 30,5.5,195483.0,,Single,,Business Employee,95000.0,,False
90244,Outer,A,Standard Units,,M,31 - 35,11.3,661142.0,78826,Single,,Business Owner,,,False
81674,Urban,B,Premium Units,,M,,3.5,,,,,,,,False
49280,Urban,D,Premium Units,Outer,M,,,,,,,,,,True
52848,Major,D,Premium Units,Central,F,41 - 45,3.5,580828.0,24380,Single,India,Business Owner,,,True
80371,Outer,B,Standard Units,,M,31 - 35,9.75,538215.0,56551,Single,,Business Employee,,,False
73693,Outer,B,Standard Units,Outer,F,,11.3,590495.0,165730,Married with Children,,Business Owner,,,False
71419,Outer,D,Standard Units,,M,31 - 35,4.5,176922.0,52399,Married with Children,,Business Employee,,,False
80006,Major,C,Premium Units,Major,M,25 - 30,4.5,144218.0,32333,Single,India,Business Employee,,,False
38733,Major,C,Standard Units,Major,F,51 +,4.5,147151.0,,Single,,Civil Servant,85000.0,,False
7525,Outer,C,Standard Units,Outer,F,36 - 40,5.0,,46978,Married,,Other(Please specify),75000.0,8.0,False
72600,Major,B,Premium Units,,F,,,,,,,,,,False
106514,Outer,B,Standard Units,Central,M,46 - 50,14.5,251157.0,Cash,Married with Children,India,Business Owner,,,False
98896,Outer,C,Premium Units,,M,41 - 45,3.5,,Cash,,,,,,False
7762,Outer,B,Standard Units,,M,< 25,13.5,228603.0,,Single,,Business Employee,160000.0,,False
41775,Outer,B,Standard Units,Outer,M,25 - 30,4.5,138888.0,35000,Single,,Business Employee,,,False
86191,Major,B,Standard Units,,M,,,,,,,,,,False
82095,Urban,B,Standard Units,,M,41 - 45,11.3,540206.0,71993,Married with Children,,Business Owner,,,False
38726,Major,D,Standard Units,Major,F,,5.5,147453.0,,Single,,Other(Please specify),95000.0,,False
30356,Major,D,Standard Units,Major,F,< 25,3.5,121711.0,31610,Single,,Other(Please specify),75000.0,,False
628,Urban,A,Standard Units,Outer,M,46 - 50,16.0,653829.0,,Married,,Business Owner,,,False
40269,Major,D,Premium Units,Other,M,,,,,,,,,,True
106634,Urban,D,Standard Units,Major,F,25 - 30,4.5,151044.0,49643,Single,India,Business Employee,,,False
106405,Outer,B,Standard Units,,M,41 - 45,10.3,185331.0,74799,Married,,Business Employee,,,False
36136,Outer,B,Standard Units,,F,31 - 35,7.0,347828.0,,Married with Children,,Business Owner,225000.0,,False
119875,Major,C,Standard Units,Major,F,31 - 35,5.5,131974.0,60381,Married,India,Civil Servant,,,False
48889,Major,C,Premium Units,Other,M,36 - 40,3.5,133972.0,,Single,,Business Employee,120000.0,,True
22925,Central,B,Premium Units,Outer,F,36 - 40,3.5,226335.0,41714,Single,,Business Employee,85000.0,,False
62538,Urban,C,Standard Units,Major,F,25 - 30,2.5,173014.0,,Single,,Business Owner,75000.0,,True
35128,Outer,D,Standard Units,,F,31 - 35,7.0,,,Single,,,160000.0,,False
93064,Outer,A,Standard Units,Outer,M,36 - 40,19.5,370994.0,Cash,Married,,Other(Please specify),,,False
67431,Outer,B,Standard Units,Outer,F,25 - 30,11.3,193784.0,18331,Single,,Business Employee,,,False
24224,Outer,B,Standard Units,,M,31 - 35,5.5,558461.0,,Married with Children,,Business Employee,225000.0,,False
11702,Outer,C,Standard Units,Major,M,46 - 50,6.5,269699.0,,Married with Children,,Business Employee,85000.0,,False
90821,Outer,B,Standard Units,Central,M,31 - 35,4.5,157407.0,29575,Married with Children,,Business Owner,,,False
49104,Major,C,Premium Units,,,31 - 35,4.5,204754.0,,Single,,Business Employee,140000.0,,False
77649,Major,C,Premium Units,Major,M,36 - 40,,,,Single,India,,,,False
61397,Urban,C,Standard Units,Major,M,25 - 30,6.5,,,Single,,Business Employee,,,False
43525,Outer,B,Standard Units,Outer,M,25 - 30,13.5,174649.0,,Single,,Civil Servant,95000.0,,False
35012,Urban,B,Standard Units,Outer,F,31 - 35,,299665.0,,Single,,,185000.0,,False
93264,Outer,B,Standard Units,Outer,M,41 - 45,14.5,511896.0,169375,Married with Children,,Other(Please specify),,,False
48949,Urban,D,Premium Units,Major,M,,,,,,,,,,False
15641,Outer,C,Premium Units,Outer,M,,,,,,,,,,False
108181,Major,C,Premium Units,,M,,,,,,,,,,False
59772,Outer,B,Standard Units,,M,,8.0,,,Married,,Business Owner,,,False
88701,Major,B,Premium Units,,F,31 - 35,3.5,120733.0,33854,Single,India,Business Employee,,,False
32604,Outer,C,Standard Units,Major,M,46 - 50,4.5,470142.0,,Married with Children,,Business Owner,,,False
52062,Urban,C,Standard Units,,,31 - 35,8.0,363059.0,,Single,,Business Employee,95000.0,,False
1047,Major,C,Premium Units,Central,M,36 - 40,3.5,519345.0,50418,Single,,Business Owner,300000.0,,False
12656,Urban,B,Standard Units,,F,36 - 40,8.0,154895.0,,Single,,Civil Servant,120000.0,,False
67492,Outer,D,Standard Units,Outer,F,31 - 35,4.5,242597.0,35257,Married with Children,,Business Employee,,,False
80237,Other,B,Premium Units,,M,46 - 50,13.5,,,,Non-India,,,,False
11585,Outer,C,Premium Units,Outer,F,< 25,2.5,84076.0,15039,Single,,Business Employee,75000.0,,False
50592,Outer,B,Standard Units,Outer,M,41 - 45,10.5,493353.0,,Single,,Business Owner,225000.0,,False
79187,Outer,B,Standard Units,Outer,F,46 - 50,8.5,,,Married,,,,,False
30982,Outer,C,Standard Units,Outer,F,31 - 35,5.5,278826.0,,Single,,Business Employee,120000.0,,False
33127,Outer,B,Standard Units,Outer,F,51 +,13.5,278702.0,,Married with Children,,Business Owner,300000.0,,False
17787,Outer,B,Standard Units,,,36 - 40,4.5,312879.0,,Single,,Business Owner,225000.0,,False
16863,Outer,C,Standard Units,,M,< 25,4.5,152391.0,,Married,,Business Owner,105000.0,,False
28973,Outer,C,Standard Units,Outer,F,41 - 45,7.0,294914.0,,Married,,Business Owner,160000.0,,False
48015,Outer,D,Premium Units,Outer,M,,,,,,,,,,True
107628,Major,D,Premium Units,,F,36 - 40,3.5,,,Married,,,,,False
97656,Outer,B,Standard Units,Outer,F,51 +,13.5,318784.0,Cash,Single,India,Business Owner,,,False
102404,Major,B,Standard Units,Major,F,46 - 50,5.5,255055.0,31352,Married with Children,India,Business Owner,,,False
56600,Urban,B,Standard Units,Outer,M,31 - 35,8.0,266936.0,,Married with Children,,Business Owner,120000.0,,False
56524,Outer,B,Standard Units,Outer,M,51 +,10.5,296193.0,,Single,,Business Owner,160000.0,,False
100705,Outer,B,Standard Units,Outer,F,< 25,11.3,176632.0,47593,Single,India,Business Employee,,,False
116213,Urban,B,Standard Units,Major,M,31 - 35,3.5,153723.0,42852,Single,India,Business Owner,,,False
11707,Outer,C,Standard Units,Outer,M,< 25,3.5,268110.0,,Single,,Civil Servant,,,False
4332,Outer,C,Standard Units,Central,M,31 - 35,6.5,277162.0,,Married,,Business Employee,120000.0,,False
510,Outer,B,Standard Units,Outer,F,51 +,13.5,678434.0,,Married with Children,,Business Owner,,,False
68979,Major,C,Premium Units,Major,F,25 - 30,5.5,224186.0,33323,Married with Children,India,Civil Servant,,,False
112471,Urban,C,Standard Units,,M,,,94827.0,,,,,,,False
3149,Central,B,Premium Units,Central,M,31 - 35,5.5,297511.0,42570,Single,,Business Employee,160000.0,,False
81201,Outer,D,Premium Units,Major,F,,2.5,283644.0,25809,Single,India,Business Employee,,,False
85632,Urban,D,Premium Units,,F,,,,,,,,,,False
32983,Outer,B,Standard Units,Outer,F,31 - 35,6.5,592325.0,,Single,,Business Owner,160000.0,,False
60161,Major,C,Premium Units,Major,M,,4.5,,,,,Business Employee,,,False
43488,Outer,D,Standard Units,,F,46 - 50,5.5,,,,,Business Employee,185000.0,,False
45402,Urban,B,Premium Units,Major,F,31 - 35,3.5,116158.0,,Single,India,Business Employee,,,False
115171,Urban,D,Standard Units,Major,M,41 - 45,6.5,217767.0,36118,Married with Children,,Civil Servant,,,False
75207,Major,C,Premium Units,,M,,,,,,,,,,False
30848,Outer,C,Standard Units,Outer,F,< 25,7.0,675542.0,,Single,,Business Owner,120000.0,,False
90157,Major,B,Standard Units,Central,M,46 - 50,8.5,234666.0,59426,Married with Children,,Business Owner,,,False
44951,Urban,C,Standard Units,,F,41 - 45,6.5,172412.0,,Married with Children,,Business Employee,140000.0,,False
80037,Major,B,Standard Units,Major,M,51 +,7.5,571566.0,78028,Married,,Business Owner,,,False
116109,Major,B,Standard Units,Outer,M,31 - 35,4.5,231685.0,36993,Single,,Business Owner,,,True
30766,Outer,B,Standard Units,Outer,F,41 - 45,6.5,248145.0,,Married with Children,,Business Owner,140000.0,,False
67089,Major,C,Premium Units,Outer,M,25 - 30,5.5,268160.0,41743,Single,,,,,False
97233,Other,B,Premium Units,,M,,,,,,Non-India,,,,False
40240,Outer,B,Standard Units,Central,F,25 - 30,6.5,271028.0,,Married with Children,,Business Owner,85000.0,,False
42747,Outer,B,Standard Units,,F,46 - 50,5.5,277098.0,,Married,,Business Owner,160000.0,,False
65543,Outer,B,Standard Units,Outer,M,31 - 35,5.5,157851.0,Cash,Single,,Other(Please specify),,,False
75395,Major,C,Premium Units,,M,,,,,,,,,,False
116835,Urban,B,Standard Units,,M,25 - 30,8.5,232921.0,55186,Married,India,Business Employee,,,False
91782,Outer,A,Standard Units,,M,31 - 35,13.5,573711.0,81196,Single,,Business Owner,,,False
28172,Other,D,Premium Units,Major,F,< 25,5.5,153523.0,19368,Married,,Business Employee,75000.0,,False
68146,Outer,B,Standard Units,Outer,M,41 - 45,13.5,232548.0,Cash,Married with Children,,Business Owner,,,False
34488,Outer,B,Standard Units,Outer,F,25 - 30,3.5,286569.0,,Married with Children,,Business Owner,85000.0,,False
19966,Urban,B,Standard Units,Other,M,41 - 45,6.5,65391.0,,Married with Children,,Civil Servant,85000.0,,False
42390,Outer,C,Standard Units,,F,< 25,9.5,600507.0,,Single,,Other(Please specify),,,False
40281,Major,B,Premium Units,Central,M,31 - 35,4.5,646473.0,28318,Single,,Business Owner,95000.0,,False
108516,Major,D,Premium Units,,F,,,,,,India,,,,False
50153,Major,D,Premium Units,Other,F,41 - 45,3.5,200291.0,26839,Married with Children,,Civil Servant,,,True
39854,Outer,B,Standard Units,,M,51 +,10.3,188781.0,Cash,Married,,Business Employee,,,False
12500,Outer,C,Premium Units,Central,F,41 - 45,2.5,,22746,Single,,Civil Servant,75000.0,,False
19197,Outer,C,Premium Units,Outer,F,31 - 35,2.5,,32192,Single,,Other(Please specify),,,False
36254,Outer,D,Standard Units,Outer,F,41 - 45,5.5,565620.0,,,,Business Owner,,,False
63347,Urban,A,Standard Units,,F,25 - 30,14.5,,Cash,Single,,,,,False
49564,Outer,B,Standard Units,,,,7.0,,,Married,,Business Owner,,,False
106642,Urban,D,Standard Units,Outer,F,25 - 30,5.5,334996.0,29504,Single,India,Civil Servant,,,False
119115,Outer,B,Standard Units,,F,31 - 35,13.5,503982.0,,Married,India,Business Employee,,,False
76347,Outer,B,Standard Units,Outer,F,46 - 50,24.5,550256.0,147165,Married with Children,,Business Owner,,,False
56993,Outer,B,Standard Units,Outer,M,46 - 50,5.5,306664.0,,Married with Children,,Business Owner,120000.0,,False
46897,Urban,B,Standard Units,,M,41 - 45,7.0,,,Married with Children,,Business Employee,,,False
27748,Outer,B,Standard Units,Outer,M,36 - 40,8.0,294134.0,,Married with Children,,Business Employee,120000.0,,False
114211,Urban,D,Standard Units,Outer,M,36 - 40,4.5,273205.0,48378,Single,India,Business Employee,,,False
93511,Urban,C,Standard Units,,M,36 - 40,7.5,563604.0,62817,Married with Children,,Business Owner,,,False
101065,Major,B,Standard Units,,M,31 - 35,5.5,226266.0,50921,Single,India,Business Owner,,,False
7678,Urban,B,Standard Units,Major,M,31 - 35,7.5,178712.0,39729,Married,,Business Employee,140000.0,8.0,True
72157,Major,D,Premium Units,,F,,,,,,,,,,False
118218,Outer,D,Standard Units,,M,41 - 45,6.5,155288.0,39675,Single,India,Business Employee,,,False
12547,Outer,C,Standard Units,,F,,,,,,,,,,False
12309,Outer,C,Standard Units,,F,31 - 35,3.5,,,Married,,Business Owner,,,False
119398,Other,C,Premium Units,,M,,,,,,,,,,False
45437,Major,C,Premium Units,Major,F,41 - 45,2.5,175593.0,,Married with Children,,Business Owner,105000.0,,True
27294,Outer,B,Standard Units,Outer,F,36 - 40,7.0,445310.0,,Single,,Business Employee,185000.0,,False
36701,Outer,B,Standard Units,Outer,M,31 - 35,4.5,238949.0,,Single,,Business Owner,95000.0,,False
99482,Outer,B,Standard Units,Outer,M,31 - 35,11.3,123289.0,55361,Married with Children,,Business Owner,,,False
30054,Outer,B,Standard Units,Outer,M,46 - 50,4.5,61136.0,,Married,,Business Owner,85000.0,,False
109500,Major,D,Premium Units,,M,,2.5,,,,India,,,,False
74378,Major,C,Premium Units,,F,46 - 50,,572011.0,,Married,,,,,False
40134,Outer,B,Standard Units,Outer,F,36 - 40,10.5,574809.0,,Married with Children,,Business Owner,,,False
99893,Urban,B,Premium Units,,M,,,,,Single,,,,,False
74389,Major,C,Premium Units,,F,51 +,,,,,,,,,False
41141,Urban,B,Standard Units,Outer,,25 - 30,8.5,673849.0,60574,Married with Children,India,Business Owner,,,False
91188,Major,B,Premium Units,Other,F,,,,,,,,,,False
99011,Major,B,Premium Units,,F,36 - 40,3.5,,,,,,,,False
40470,Outer,E,Standard Units,,M,31 - 35,9.5,150144.0,,Single,,Business Owner,75000.0,,False
94610,Major,B,Premium Units,Major,F,25 - 30,3.5,,,Single,,Business Employee,,,True
97376,Major,C,Standard Units,,M,,,,,Single,Non-India,,,,False
61109,Major,C,Premium Units,Major,M,25 - 30,3.5,412272.0,,Married with Children,India,Business Owner,,,False
101275,Urban,C,Standard Units,Major,M,,,,,Single,,Business Owner,,,False
36326,Urban,C,Standard Units,,M,31 - 35,7.0,215138.0,,Married with Children,,Business Employee,160000.0,,False
43963,Outer,C,Standard Units,Outer,M,25 - 30,8.0,126247.0,,Single,,Business Employee,105000.0,,False
81522,Urban,B,Premium Units,,F,,3.5,,,,,,,,False
57809,Urban,C,Standard Units,Major,M,36 - 40,2.5,78791.0,25351,Married,India,Business Owner,,,False
21009,Outer,C,Standard Units,Outer,F,31 - 35,5.5,,,Single,,Business Employee,75000.0,,False
89560,Major,B,Standard Units,Major,M,46 - 50,7.5,641833.0,60958,Married with Children,,Civil Servant,,,False
67838,Outer,B,Standard Units,,M,< 25,7.5,285360.0,64048,Single,,Business Employee,,,False
116292,Urban,D,Standard Units,Outer,F,31 - 35,5.5,74856.0,46641,Married with Children,India,Business Employee,,,False
64347,Major,C,Premium Units,,F,25 - 30,4.5,,,Single,India,,,,False
109363,Outer,B,Standard Units,Outer,M,36 - 40,4.5,200738.0,41157,Married,India,Business Owner,,,False
73940,Major,C,Premium Units,,M,31 - 35,4.5,,,Married,India,Business Owner,,,False
40634,Major,B,Premium Units,Outer,F,31 - 35,5.5,567901.0,30500,Single,,Business Employee,140000.0,,False
14803,Urban,B,Standard Units,Outer,F,36 - 40,6.5,276329.0,,Single,,Business Employee,105000.0,,False
106816,Outer,B,Standard Units,Outer,M,31 - 35,23.5,519326.0,175727,Married with Children,,Business Owner,,,False
25963,Outer,B,Standard Units,Outer,M,36 - 40,14.5,348179.0,,Married with Children,,Civil Servant,160000.0,,False
38423,Outer,B,Standard Units,Outer,F,31 - 35,7.0,266905.0,,Single,,Business Employee,95000.0,,False
95921,Urban,D,Standard Units,Major,M,25 - 30,5.5,47597.0,43417,Single,,Business Employee,,,True
111984,Outer,B,Standard Units,Outer,M,41 - 45,6.5,430122.0,53713,Married with Children,India,Civil Servant,,,False
34093,Urban,A,Standard Units,Central,M,46 - 50,41.0,,Cash,Married with Children,,Other(Please specify),,,False
56477,Urban,B,Standard Units,Outer,F,41 - 45,9.5,367609.0,,Single,,Business Owner,160000.0,,False
20835,Outer,C,Standard Units,Outer,M,31 - 35,3.5,236783.0,,Married,,Business Employee,95000.0,,False
3184,Outer,B,Standard Units,Outer,F,36 - 40,7.0,,,Single,,Business Employee,105000.0,,False
98172,Major,B,Standard Units,,M,31 - 35,5.5,242761.0,60688,Married,India,Civil Servant,,,False
45451,Urban,D,Premium Units,Central,F,,,,,,,,,,True
36537,Major,D,Premium Units,Outer,M,,,,,,,,,,False
82575,Major,D,Premium Units,,M,,,,,,,,,,False
31461,Outer,C,Standard Units,,F,,,,,,,,105000.0,,False
13155,Major,D,Premium Units,Outer,F,,,,,,,,,,False
6613,Outer,B,Standard Units,Outer,M,41 - 45,5.5,396230.0,,Married,,Business Employee,120000.0,,False
61992,Other,B,Premium Units,Outer,F,< 25,,162973.0,,Single,,Business Owner,,,False
111029,Major,D,Premium Units,Other,F,36 - 40,,66608.0,,,,Civil Servant,,,True
57680,Urban,A,Standard Units,Central,M,31 - 35,17.0,533731.0,,Single,,Business Owner,,,False
46883,Outer,D,Standard Units,Outer,F,25 - 30,6.5,627548.0,,Single,,Business Owner,,,False
67538,Major,D,Premium Units,Major,M,,,,,,,,,,True
71427,Outer,B,Standard Units,Outer,M,25 - 30,8.75,211074.0,73455,Single,,Civil Servant,,,False
52310,Outer,D,Standard Units,,M,31 - 35,4.5,195308.0,,,,Business Employee,105000.0,,False
87475,Urban,B,Standard Units,Outer,M,31 - 35,7.5,210295.0,51773,Married,,Business Employee,,,False
67130,Urban,A,Standard Units,Outer,M,31 - 35,17.0,609043.0,,Married,,Business Owner,,,False
97645,Major,B,Premium Units,,M,46 - 50,5.5,,,Married with Children,India,Business Owner,,,False
29909,Outer,B,Standard Units,Outer,M,51 +,17.0,118243.0,,Married with Children,,Civil Servant,95000.0,,False
