VisitorID,Proj_Group,Proj_Segment,Proj_Type,Visitor_Group,Visitor_Gender,Question_Age,Question_Budget,Question_HHIncome,Question_InstallmentMonthly,Question_MarriageStatus,Question_Nationality,Question_Occupation,Question_P_Income,Question_TimeToMoveIn,Target
57366,Major,C,Premium Units,Other,F,31 - 35,3.5,417817.0,48539,Single,,Business Owner,120000.0,,False
63749,Outer,B,Premium Units,Outer,M,25 - 30,8.5,114639.0,,Single,India,Business Employee,,,False
44369,Major,C,Standard Units,Major,F,31 - 35,3.5,131374.0,,Single,,Business Owner,120000.0,,False
98151,Major,B,Standard Units,,M,,,,,Single,,,,,False
74970,Major,C,Premium Units,,M,,,,,,,,,,False
88104,Urban,D,Standard Units,Outer,F,41 - 45,5.5,201927.0,27345,Married with Children,,Civil Servant,,,False
10561,Urban,C,Standard Units,Major,F,31 - 35,4.5,132232.0,,Single,,Business Owner,75000.0,,False
61968,Urban,D,Standard Units,Central,F,31 - 35,5.5,570050.0,,Single,,Business Employee,85000.0,,True
44170,Outer,C,Standard Units,Central,F,31 - 35,10.5,220430.0,,Married with Children,,Business Employee,95000.0,,False
32817,Outer,B,Standard Units,Outer,M,31 - 35,14.5,515115.0,,Married,,Business Owner,300000.0,,False
115690,Outer,B,Standard Units,Outer,M,46 - 50,24.5,524261.0,162492,Married with Children,,Business Owner,,,False
58963,Outer,B,Premium Units,Central,F,25 - 30,4.5,529426.0,42474,Single,,Business Owner,160000.0,,False
106963,Urban,C,Standard Units,Major,F,31 - 35,6.5,279607.0,55562,Married with Children,,Business Employee,,,False
53575,Outer,B,Standard Units,Outer,F,41 - 45,,615622.0,,Married,,Business Owner,,,False
83222,Urban,B,Standard Units,Outer,M,36 - 40,7.5,294294.0,39091,Single,,Business Employee,,,False
38682,Major,C,Standard Units,Outer,F,25 - 30,4.5,188980.0,,Single,,Other(Please specify),85000.0,,False
10182,Outer,B,Premium Units,Central,F,25 - 30,6.5,107472.0,36288,Single,,Business Employee,75000.0,18.0,False
90912,Outer,B,Standard Units,,F,31 - 35,11.3,445983.0,71074,Married,,Business Owner,,,False
71945,Urban,B,Standard Units,,M,51 +,13.5,233502.0,Cash,Married,,Business Owner,,,False
82371,Urban,D,Premium Units,,M,25 - 30,,62535.0,,,,Other(Please specify),,,False
8601,Outer,B,Premium Units,Outer,F,31 - 35,5.0,146552.0,43011,Single,,Business Employee,120000.0,18.0,True
93287,Outer,B,Standard Units,Outer,F,31 - 35,9.75,416198.0,71585,Married,,Business Employee,,,False
22019,Outer,C,Standard Units,Major,F,< 25,5.5,185410.0,,Single,,Civil Servant,75000.0,,False
42047,Urban,B,Premium Units,Outer,M,,3.5,,,,,,,,False
26969,Outer,C,Standard Units,,F,31 - 35,5.5,,,Single,,,85000.0,,False
45268,Outer,B,Standard Units,,F,31 - 35,6.5,348412.0,,Single,,Business Owner,120000.0,,False
117832,Outer,B,Standard Units,Outer,M,36 - 40,14.5,203789.0,51841,Single,India,Business Employee,,,False
71990,Urban,D,Premium Units,Major,M,,,,,,,,,,False
49766,Outer,A,Standard Units,,F,25 - 30,14.5,431961.0,,Single,,Business Owner,225000.0,,False
6749,Outer,C,Standard Units,Outer,F,31 - 35,4.5,293514.0,44780,Married,,Business Employee,120000.0,8.0,False
5018,Outer,A,Standard Units,Outer,M,51 +,19.5,255703.0,120782,Married with Children,India,Business Employee,,,False
13074,Outer,A,Standard Units,Outer,M,31 - 35,16.0,640411.0,,Single,,Business Owner,,,True
62558,Outer,B,Standard Units,Outer,M,46 - 50,7.0,450721.0,,Single,,Business Owner,,,False
90211,Urban,B,Premium Units,Major,F,51 +,2.5,,,,India,Civil Servant,,,True
97970,Outer,C,Premium Units,,F,31 - 35,2.0,,40128,Single,India,Business Employee,,,False
5819,Urban,D,Premium Units,Outer,F,,,,,,,,,,True
10294,Outer,C,Standard Units,Outer,F,< 25,3.5,235729.0,,Married,,Business Owner,75000.0,,False
73479,Outer,B,Standard Units,Outer,F,< 25,,,,Single,,,,,False
16891,Outer,C,Standard Units,,M,31 - 35,,390095.0,,Single,,Business Owner,300000.0,,False
15237,Outer,B,Standard Units,,F,31 - 35,5.5,225287.0,,Single,,Business Owner,75000.0,,False
116995,Other,B,Premium Units,,M,36 - 40,8.5,,63490,Married with Children,India,,,,False
116590,Urban,C,Standard Units,Other,M,25 - 30,,103378.0,,Single,,Business Owner,,,False
23332,Central,B,Premium Units,Outer,M,31 - 35,6.5,,,,,,,,False
36559,Outer,D,Standard Units,,F,,,,,,,,,,False
113580,Urban,B,Standard Units,,M,36 - 40,6.5,393025.0,60179,Married with Children,India,Business Employee,,,False
8076,Urban,B,Standard Units,Major,M,,,,,Married with Children,,Civil Servant,,,False
4245,Outer,B,Standard Units,Outer,M,36 - 40,9.75,349713.0,62858,Single,,Business Owner,,,False
17884,Urban,B,Standard Units,Major,F,51 +,14.5,593475.0,,Married,,Business Owner,,,False
119085,Urban,B,Standard Units,Major,M,31 - 35,4.5,121132.0,Cash,Single,India,Other(Please specify),,,False
8267,Outer,C,Standard Units,Outer,M,31 - 35,5.0,,40563,Single,,Business Employee,85000.0,18.0,False
109196,Major,D,Premium Units,,F,41 - 45,2.5,185059.0,17525,Single,India,,,,False
19414,Outer,C,Standard Units,Outer,F,36 - 40,10.5,525790.0,,Married,,Business Employee,160000.0,,False
30268,Outer,B,Standard Units,Outer,F,46 - 50,16.0,482393.0,,Married with Children,,Business Owner,300000.0,,False
62941,Major,D,Premium Units,Major,F,31 - 35,3.5,165916.0,32804,Single,,Business Employee,,,True
14091,Outer,C,Standard Units,Outer,F,51 +,,666062.0,,Married with Children,,Civil Servant,225000.0,,False
12870,Outer,C,Premium Units,Outer,M,,2.5,,,,,,,,True
115924,Major,B,Standard Units,,M,31 - 35,3.5,174193.0,37201,Married with Children,India,Civil Servant,,,False
100953,Major,B,Standard Units,,F,,7.0,,,,,,,,False
117372,Urban,D,Standard Units,,F,25 - 30,5.5,241608.0,30061,Single,India,Business Employee,,,False
51740,Outer,C,Standard Units,,,25 - 30,7.0,276802.0,,Married,,Business Owner,105000.0,,False
107434,Major,C,Premium Units,,M,,,,,,,,,,False
102612,Urban,C,Standard Units,Major,M,25 - 30,3.5,73178.0,43712,Single,India,Business Owner,,,False
66061,Urban,B,Standard Units,,M,41 - 45,8.0,,,Married,,Business Owner,,,False
101636,Urban,D,Standard Units,Outer,F,36 - 40,5.5,263483.0,47727,Single,,Civil Servant,,,False
27186,Outer,B,Standard Units,Outer,F,25 - 30,10.3,378828.0,72142,Single,,Other(Please specify),,,False
32625,Outer,C,Standard Units,Outer,F,36 - 40,4.5,106047.0,,Married with Children,,Business Employee,75000.0,,False
58098,Outer,D,Standard Units,Outer,M,31 - 35,4.5,190415.0,,Single,,Business Employee,105000.0,,False
67054,Major,C,Standard Units,Major,F,36 - 40,6.5,176650.0,49000,Married with Children,India,Business Owner,,,False
115466,Urban,C,Standard Units,,F,31 - 35,5.5,254358.0,45515,Single,,Business Employee,,,False
101500,Other,D,Premium Units,,F,,3.0,211184.0,34652,Married with Children,India,Business Employee,,,False
71249,Outer,D,Standard Units,Outer,F,25 - 30,6.5,307291.0,63711,Single,,Civil Servant,,,True
92745,Urban,C,Standard Units,Major,M,41 - 45,2.5,173086.0,43310,Married with Children,,Civil Servant,,,False
115581,Urban,C,Standard Units,,F,25 - 30,8.75,,,Single,,Business Employee,,,False
119500,Urban,C,Standard Units,,M,31 - 35,9.75,314767.0,,Married with Children,,Civil Servant,,,False
84617,Urban,A,Standard Units,,M,46 - 50,37.0,,,Single,,Business Owner,,,False
114786,Urban,C,Standard Units,,F,46 - 50,,,,Married with Children,,,,,False
60959,Central,B,Premium Units,,F,,,,,,,,,,False
73680,Outer,B,Standard Units,Outer,F,51 +,13.5,,,Single,,Civil Servant,,,False
33035,Outer,B,Standard Units,Outer,M,31 - 35,7.0,332751.0,,Single,,Business Owner,185000.0,,False
115369,Outer,B,Standard Units,Major,F,41 - 45,7.5,279403.0,46420,Single,,Business Employee,,,False
70239,Outer,B,Premium Units,,M,36 - 40,5.5,,,Single,India,Business Employee,,,False
27603,Outer,B,Standard Units,,F,41 - 45,9.75,533846.0,Cash,Single,,Other(Please specify),,,False
30062,Outer,B,Standard Units,Outer,F,51 +,10.5,255322.0,,Single,,Business Employee,185000.0,,False
80836,Urban,D,Standard Units,,M,25 - 30,4.5,238171.0,25537,Single,,Other(Please specify),,,False
60072,Outer,B,Premium Units,Major,M,25 - 30,3.5,,,,,,,,False
67684,Major,B,Premium Units,Other,M,41 - 45,4.5,,,Married,India,,,,False
21328,Outer,B,Standard Units,Outer,F,31 - 35,5.5,272924.0,,Single,,Business Owner,105000.0,,False
21772,Major,C,Premium Units,Major,M,,,,,,,,,,False
46764,Major,C,Standard Units,Major,F,31 - 35,6.5,152336.0,52990,Married with Children,,Business Owner,120000.0,,False
6094,Outer,B,Standard Units,Outer,M,< 25,6.5,411470.0,,Single,,Business Owner,140000.0,,False
50850,Outer,A,Standard Units,Central,,41 - 45,7.0,280578.0,,Married with Children,,Business Owner,225000.0,,False
15865,Outer,B,Standard Units,Outer,F,31 - 35,14.5,600684.0,138216,Single,,Business Owner,,,False
51348,Urban,C,Standard Units,,F,31 - 35,5.5,170713.0,,Married,,Business Employee,85000.0,,False
99221,Urban,B,Premium Units,,F,,,,,,,,,,False
6261,Urban,D,Standard Units,Outer,M,25 - 30,6.5,84453.0,,Single,,Business Employee,95000.0,,False
42755,Outer,B,Standard Units,,M,31 - 35,6.5,265502.0,,Single,,Business Owner,105000.0,,False
70735,Other,B,Premium Units,,M,31 - 35,14.5,484497.0,,Single,Non-India,Business Employee,,,False
10057,Outer,B,Standard Units,Outer,F,31 - 35,4.5,441645.0,,Married with Children,,Business Owner,105000.0,,False
68843,Outer,B,Standard Units,Outer,F,36 - 40,,169509.0,,Single,,Business Employee,,,False
92090,Urban,B,Standard Units,Central,F,41 - 45,6.5,92993.0,,Single,,Civil Servant,,,False
101217,Urban,A,Standard Units,,M,36 - 40,41.0,595040.0,Cash,Single,India,Business Owner,,,False
94615,Urban,C,Standard Units,Outer,M,31 - 35,6.5,84728.0,47756,Single,,Business Employee,,,False
33135,Outer,B,Standard Units,,F,36 - 40,13.5,,,Married with Children,,Business Owner,,,False
13739,Urban,D,Standard Units,,M,46 - 50,4.5,208091.0,44166,Married with Children,,Business Employee,,,False
21424,Outer,B,Standard Units,Central,F,< 25,4.5,143836.0,,Single,,Business Owner,95000.0,,False
55558,Outer,D,Standard Units,Outer,M,25 - 30,4.5,417513.0,,Married,,Business Owner,,,False
68563,Outer,B,Standard Units,Outer,M,25 - 30,7.5,280673.0,81452,Single,,Business Owner,,,False
56832,Outer,D,Standard Units,Outer,M,31 - 35,5.5,237342.0,,Single,,Business Employee,105000.0,,False
87468,Urban,C,Standard Units,,M,31 - 35,5.5,139547.0,53651,Married,,Civil Servant,,,False
85625,Urban,D,Premium Units,,M,,,,,,,,,,False
8486,Outer,C,Standard Units,Outer,F,31 - 35,7.0,290269.0,,Married,,Business Employee,185000.0,,False
109142,Major,D,Premium Units,,F,,3.5,,,,India,,,,False
31307,Major,D,Premium Units,Major,M,25 - 30,2.5,95883.0,27525,Single,India,Business Employee,,,False
30256,Outer,B,Standard Units,Major,M,41 - 45,17.0,679444.0,,Single,,Civil Servant,,,False
86531,Outer,A,Standard Units,Outer,M,41 - 45,29.5,623256.0,164898,Married with Children,,Business Owner,,,False
6582,Outer,C,Standard Units,Outer,F,,,,,,,,,,False
3890,Central,B,Premium Units,Central,M,36 - 40,8.5,,75696,Married with Children,,Business Employee,,,False
103841,Urban,B,Standard Units,Outer,F,,7.5,,,Single,India,,,,False
69803,Outer,B,Premium Units,Major,F,31 - 35,5.5,136518.0,,Single,,Business Employee,,,False
93874,Outer,B,Standard Units,,F,51 +,4.5,264713.0,39816,Married,,Other(Please specify),,,False
64094,Urban,C,Standard Units,Outer,F,46 - 50,9.5,674473.0,,Married with Children,,Business Owner,,,False
63308,Outer,D,Standard Units,,F,36 - 40,10.5,,,Married with Children,,Business Owner,85000.0,,False
46557,Outer,D,Standard Units,Outer,F,,5.5,238319.0,,Married with Children,,Other(Please specify),75000.0,,True
26671,Outer,B,Standard Units,Outer,M,< 25,5.5,109744.0,,Single,,Business Employee,75000.0,,False
41229,Major,C,Standard Units,Major,M,36 - 40,3.5,103982.0,,Married with Children,,Business Owner,95000.0,,False
70316,Outer,D,Standard Units,Outer,M,31 - 35,5.5,,51924,Married with Children,,Business Employee,,,False
51746,Urban,C,Standard Units,Outer,M,31 - 35,7.0,166015.0,,Single,,Business Employee,120000.0,,False
24966,Outer,B,Standard Units,Outer,F,46 - 50,14.5,618039.0,,Single,,Business Owner,,,False
46563,Outer,B,Standard Units,,M,46 - 50,14.5,625735.0,,Married with Children,,Business Owner,,,False
100651,Outer,C,Standard Units,Outer,M,41 - 45,9.75,464139.0,45154,Married with Children,India,Business Owner,,,False
69924,Outer,D,Standard Units,Outer,M,36 - 40,4.5,267309.0,45502,Married,,Business Employee,,,False
28349,Outer,B,Standard Units,Outer,F,< 25,10.5,280638.0,,Single,,Business Employee,140000.0,,False
108875,Urban,D,Standard Units,Central,F,31 - 35,5.5,138296.0,43913,Single,India,Business Employee,,,False
99580,Major,C,Premium Units,,F,25 - 30,4.5,,,Single,India,,,,False
100508,Outer,B,Standard Units,Outer,M,< 25,10.3,220532.0,45332,Married with Children,India,Other(Please specify),,,False
82807,Outer,B,Standard Units,,M,31 - 35,9.75,599833.0,179665,Single,,Business Owner,,,False
102109,Outer,D,Standard Units,,M,31 - 35,4.5,151259.0,56644,Single,,Business Employee,,,False
64462,Major,C,Premium Units,Major,F,,,,,,,,,,True
80196,Other,C,Premium Units,,M,,8.75,,,,Non-India,,,,False
118625,Other,B,Premium Units,,F,41 - 45,,,,Married,Non-India,,,,False
109138,Major,D,Premium Units,,M,,,,,,India,,,,False
102867,Outer,B,Standard Units,Outer,F,41 - 45,6.5,195217.0,,Single,,Business Owner,,,False
626,Outer,B,Standard Units,Outer,M,41 - 45,13.5,395829.0,,Married with Children,,Business Owner,300000.0,,False
90645,Urban,C,Standard Units,Outer,F,36 - 40,7.5,85630.0,,Single,,Business Employee,,,False
14667,Outer,C,Premium Units,,F,,,,,,,,,,False
20694,Urban,B,Standard Units,,F,25 - 30,8.5,636749.0,,Single,,Business Owner,,,False
75945,Other,D,Premium Units,Major,M,31 - 35,,196256.0,,Single,,Business Owner,,,False
40867,Urban,B,Premium Units,Central,F,,2.5,,,,,,,,True
105870,Other,B,Premium Units,Major,M,51 +,5.5,,,,India,Business Owner,,,False
11596,Outer,B,Standard Units,,,< 25,4.5,216004.0,,Single,,Business Owner,95000.0,,False
79517,Outer,B,Standard Units,,M,46 - 50,13.5,165184.0,81334,Married,,Business Employee,,,False
39554,Other,D,Premium Units,Major,F,25 - 30,3.5,180912.0,19153,,,Business Owner,75000.0,,False
58265,Urban,D,Standard Units,Major,M,25 - 30,6.5,61329.0,,Single,,Civil Servant,95000.0,,False
103919,Major,B,Standard Units,,F,31 - 35,3.5,,,,,,,,False
63266,Outer,B,Standard Units,Outer,F,31 - 35,13.5,518496.0,,Married with Children,,Business Owner,,,False
109702,Urban,D,Standard Units,Outer,M,36 - 40,3.5,585409.0,48784,Married,,Business Employee,,,False
57736,Outer,D,Standard Units,Outer,M,36 - 40,6.5,96800.0,,Married with Children,,Business Employee,105000.0,,False
34999,Outer,C,Standard Units,Outer,M,41 - 45,10.5,469315.0,,Married with Children,,Business Owner,,,False
83811,Outer,C,Premium Units,Major,F,25 - 30,3.5,179644.0,18425,,India,Other(Please specify),,,False
87164,Urban,A,Standard Units,,M,46 - 50,42.0,626450.0,176132,Married,,Business Owner,,,False
45119,Outer,B,Standard Units,Major,F,41 - 45,8.0,422873.0,,Married with Children,,Business Owner,225000.0,,False
56694,Major,C,Premium Units,Major,M,46 - 50,4.5,200022.0,65746,Single,,Business Employee,95000.0,,False
47121,Outer,B,Standard Units,Outer,M,36 - 40,6.5,164154.0,,Married with Children,,Business Owner,120000.0,,False
99367,Outer,B,Standard Units,,M,,,,,,,,,,False
27545,Outer,B,Standard Units,Outer,F,46 - 50,5.5,200061.0,,Married with Children,,Business Owner,160000.0,,False
17710,Outer,C,Standard Units,Outer,F,< 25,3.5,61027.0,,Single,,Business Employee,75000.0,,False
14342,Outer,B,Standard Units,Central,F,< 25,4.5,107256.0,,Single,,Business Owner,75000.0,,False
102305,Outer,B,Standard Units,Outer,M,51 +,5.5,271975.0,70483,Married with Children,India,Civil Servant,,,False
13946,Urban,B,Standard Units,Major,M,36 - 40,8.0,,,Single,,Business Employee,105000.0,,False
33716,Outer,B,Standard Units,Outer,,46 - 50,14.5,274285.0,,Married with Children,,Business Owner,225000.0,,False
33708,Outer,B,Standard Units,Outer,M,31 - 35,8.0,356970.0,,Single,,Business Employee,160000.0,,False
47215,Outer,C,Standard Units,Outer,F,25 - 30,4.5,200737.0,,Single,,Business Employee,95000.0,,False
23243,Urban,C,Standard Units,Outer,F,51 +,7.5,117065.0,Cash,Married with Children,,Other(Please specify),,,False
75949,Other,D,Premium Units,Major,F,31 - 35,3.5,92437.0,25397,Married with Children,,Other(Please specify),,,False
115598,Urban,C,Standard Units,,F,51 +,,170226.0,,Single,,,,,False
75062,Major,C,Premium Units,,M,,,,,,,,,,False
61335,Outer,C,Premium Units,,M,,4.5,,,,,,,,False
65877,Outer,B,Premium Units,,F,46 - 50,4.5,,48700,Married,India,Business Owner,,,False
106678,Outer,B,Standard Units,,F,41 - 45,10.3,181598.0,55466,Married with Children,India,Business Owner,,,False
104818,Outer,B,Standard Units,Major,F,25 - 30,11.3,285424.0,78621,Married with Children,India,Other(Please specify),,,False
8803,Urban,B,Standard Units,Major,F,25 - 30,11.3,334344.0,63349,Married,,Business Owner,300000.0,4.5,False
58894,Other,B,Premium Units,Major,F,46 - 50,6.5,311380.0,,Married with Children,India,Business Owner,,,False
33074,Major,C,Standard Units,Major,M,< 25,4.5,122177.0,,Single,,Business Owner,85000.0,,False
36194,Outer,C,Standard Units,Outer,M,41 - 45,6.5,194188.0,,Married with Children,,Business Employee,140000.0,,False
73058,Major,B,Premium Units,,F,,,,,,India,,,,False
54934,Urban,C,Standard Units,Major,F,,2.5,,,,,,,,False
117434,Outer,B,Standard Units,,M,31 - 35,13.5,141626.0,87449,Single,,Business Employee,,,False
1662,Outer,B,Standard Units,Major,M,46 - 50,11.3,606224.0,74944,Single,India,Business Owner,,,False
42771,Outer,C,Standard Units,Outer,F,36 - 40,7.0,127722.0,,Single,,Business Employee,140000.0,,False
5935,Urban,B,Standard Units,Outer,M,36 - 40,13.5,420025.0,,Married with Children,,Business Owner,185000.0,,False
53839,Major,D,Premium Units,Major,F,31 - 35,6.5,,35953,Single,India,Business Employee,,,False
89951,Other,D,Premium Units,Major,M,36 - 40,6.5,78147.0,25418,Single,India,Business Owner,,,False
118641,Outer,B,Standard Units,Outer,F,36 - 40,10.3,266062.0,65852,Married with Children,India,Business Employee,,,False
119221,Urban,C,Standard Units,,F,25 - 30,4.5,105555.0,27432,Single,,Business Employee,,,False
54432,Urban,C,Standard Units,Major,M,36 - 40,2.5,256274.0,,Single,,Business Owner,225000.0,,False
83209,Major,B,Premium Units,Major,M,41 - 45,11.3,,,Married with Children,India,,,,False
1658,Outer,B,Standard Units,,F,46 - 50,14.5,498270.0,,Single,,Business Owner,160000.0,,False
40719,Major,B,Premium Units,,F,31 - 35,7.5,219875.0,,Married,,Business Employee,120000.0,,False
12603,Outer,C,Premium Units,Outer,M,36 - 40,2.5,,28664,Single,,Business Employee,105000.0,,False
98451,Other,B,Premium Units,,M,,13.5,,,,Non-India,,,,False
64876,Major,B,Premium Units,Other,M,41 - 45,4.5,72934.0,18179,Married with Children,India,Civil Servant,,,True
58725,Major,D,Premium Units,Major,F,31 - 35,2.5,,,Married with Children,India,Business Owner,,,True
26623,Outer,B,Standard Units,Outer,M,31 - 35,4.5,290306.0,,Single,,Business Owner,120000.0,,False
46609,Outer,B,Standard Units,Outer,F,36 - 40,10.5,,,,,,,,False
48529,Major,D,Premium Units,Outer,M,31 - 35,2.5,268953.0,33574,Single,India,Business Employee,,,True
103393,Outer,B,Standard Units,Outer,M,< 25,7.5,59898.0,41945,Single,,Business Employee,,,False
11820,Outer,C,Standard Units,Outer,F,41 - 45,6.5,433026.0,,Single,,Other(Please specify),300000.0,,False
65631,Urban,D,Standard Units,Major,F,31 - 35,4.5,275011.0,36362,Married,,Business Employee,,,False
72411,Urban,B,Premium Units,,F,36 - 40,2.5,66693.0,38379,Married with Children,India,Business Owner,,,False
